"2012","9","3","16","11","RGH6AAR402","43","200"
"2012","9","3","16","11","RGH6AAM105","60","200"
"2012","9","3","16","11","RGH6AAR402","46","200"
"2012","9","3","16","11","RGH6AAM105","66","200"
"2012","9","3","16","11","RGH6AAR302","49","200"
"2012","9","3","16","11","RGH6AAR402","48","200"
"2012","9","3","16","11","RGH6AAM105","67","200"
"2012","9","3","16","11","RGH6AAR402","47","200"
"2012","9","3","16","11","RGH6AAM105","80","200"
"2012","9","3","17","11","RGH6AAR302","46","200"
"2012","9","3","17","11","RGH6AAR402","45","200"
"2012","9","3","17","11","RGH6AAR402","51","200"
"2012","9","3","17","11","RGH6AAM105","65","200"
"2012","9","3","17","11","RGH6AAM105","65","200"
"2012","9","3","17","11","RGH6AAR302","43","200"
"2012","9","3","17","11","RGH6AAR402","47","200"
"2012","9","3","17","11","RGH6AAM105","61","200"
"2012","9","3","17","11","RGH6AAR402","46","200"
"2012","9","3","17","11","RGH6AAM105","60","200"
"2012","9","3","17","11","RGH6AAR402","47","200"
"2012","9","3","17","11","RGH6AAR302","46","200"
"2012","9","3","17","11","RGH6AAM105","63","200"
"2012","9","3","17","11","RGH6AAR402","49","200"
"2012","9","3","17","11","RGH6AAM105","59","200"
"2012","9","3","17","11","RGH6AAR302","46","200"
"2012","9","3","17","11","RGH6AAR402","44","200"
"2012","9","3","17","11","RGH6AAM105","65","200"
"2012","9","3","17","11","RGH6AAR402","44","200"
"2012","9","3","17","11","RGH6AAM105","64","200"
"2012","9","3","17","11","RGH6AAR302","45","200"
"2012","9","3","17","11","RGH6AAR402","47","200"
"2012","9","3","17","11","RGH6AAM105","59","200"
"2012","9","3","17","11","RGH6AAR402","46","200"
"2012","9","3","17","11","RGH6AAM105","58","200"
"2012","9","3","17","11","RGH6AAR302","43","200"
"2012","9","3","17","11","RGH6AAR402","44","200"
"2012","9","3","17","11","RGH6AAM105","64","200"
"2012","9","3","17","11","RGH6AAR402","45","200"
"2012","9","3","17","11","RGH6AAM105","61","200"
"2012","9","3","17","11","RGH6AAR402","44","200"
"2012","9","3","17","11","RGH6AAM105","62","200"
"2012","9","3","17","11","RGH6AAR302","47","200"
"2012","9","3","17","11","RGH6AAR402","42","200"
"2012","9","3","17","11","RGH6AAR402","42","200"
"2012","9","3","17","11","RGH6AAM105","57","200"
"2012","9","3","17","11","RGH6AAM105","66","200"
"2012","9","3","17","11","RGH6AAR302","44","200"
"2012","9","3","17","11","RGH6AAR402","43","200"
"2012","9","3","17","11","RGH6AAM105","59","200"
"2012","9","3","17","11","RGH6AAR402","44","200"
"2012","9","3","17","11","RGH6AAM105","58","200"
"2012","9","3","17","11","RGH6AAR402","45","200"
"2012","9","3","17","11","RGH6AAM105","73","200"
"2012","9","3","17","11","RGH6AAR302","48","200"
"2012","9","3","17","11","RGH6AAR402","42","200"
"2012","9","3","17","11","RGH6AAM105","57","200"
"2012","9","3","17","11","RGH6AAR402","43","200"
"2012","9","3","17","11","RGH6AAM105","745","200"
"2012","9","3","17","11","RGH6AAR302","48","200"
"2012","9","3","17","11","RGH6AAR402","45","200"
"2012","9","3","17","11","RGH6AAM105","59","200"
"2012","9","3","17","11","RGH6AAR402","45","200"
"2012","9","3","17","11","RGH6AAM105","58","200"
"2012","9","3","17","11","RGH6AAR402","44","200"
"2012","9","3","17","11","RGH6AAM105","61","200"
"2012","9","3","17","11","RGH6AAR302","44","200"
"2012","9","3","17","11","RGH6AAR402","43","200"
"2012","9","3","17","11","RGH6AAR402","43","200"
"2012","9","3","17","11","RGH6AAM105","56","200"
"2012","9","3","17","11","RGH6AAM105","60","200"
"2012","9","3","17","11","RGH6AAR302","43","200"
"2012","9","3","17","11","RGH6AAR402","44","200"
"2012","9","3","17","11","RGH6AAM105","58","200"
"2012","9","3","17","11","RGH6AAR402","44","200"
"2012","9","3","17","11","RGH6AAM105","57","200"
"2012","9","3","17","11","RGH6AAR402","46","200"
"2012","9","3","17","11","RGH6AAM105","61","200"
"2012","9","3","17","11","RGH6AAR302","42","200"
"2012","9","3","17","11","RGH6AAR402","43","200"
"2012","9","3","17","11","RGH6AAM105","54","200"
"2012","9","3","17","11","RGH6AAR402","45","200"
"2012","9","3","17","11","RGH6AAM105","62","200"
"2012","9","3","17","11","RGH6AAR302","43","200"
"2012","9","3","17","11","RGH6AAR402","46","200"
"2012","9","3","17","11","RGH6AAR402","43","200"
"2012","9","3","17","11","RGH6AAM105","59","200"
"2012","9","3","17","11","RGH6AAM105","63","200"
"2012","9","3","17","11","RGH6AAR302","43","200"
"2012","9","3","17","11","RGH6AAR402","45","200"
"2012","9","3","17","11","RGH6AAM105","62","200"
"2012","9","3","17","11","RGH6AAR402","43","200"
"2012","9","3","17","11","RGH6AAM105","61","200"
"2012","9","3","17","11","RGH6AAR402","45","200"
"2012","9","3","17","11","RGH6AAR302","42","200"
"2012","9","3","17","11","RGH6AAM105","58","200"
"2012","9","3","17","11","RGH6AAR402","42","200"
"2012","9","3","17","11","RGH6AAM105","59","200"
"2012","9","3","17","11","RGH6AAR402","45","200"
"2012","9","3","17","11","RGH6AAM105","57","200"
"2012","9","3","17","11","RGH6AAR402","43","200"
"2012","9","3","17","11","RGH6AAM105","56","200"
"2012","9","3","17","11","RGH6AAR402","42","200"
"2012","9","3","17","11","RGH6AAM105","56","200"
"2012","9","3","17","11","RGH6AAR402","43","200"
"2012","9","3","17","11","RGH6AAM105","56","200"
"2012","9","3","17","11","RGH6AAR402","46","200"
"2012","9","3","17","11","RGH6AAR402","43","200"
"2012","9","3","17","11","RGH6AAM105","59","200"
"2012","9","3","17","11","RGH6AAM105","62","200"
"2012","9","3","17","11","RGH6AAR302","45","200"
"2012","9","3","17","11","RGH6AAR402","45","200"
"2012","9","3","17","11","RGH6AAM105","62","200"
"2012","9","3","17","11","RGH6AAR302","45","200"
"2012","9","3","17","11","RGH6AAR402","42","200"
"2012","9","3","17","11","RGH6AAM105","65","200"
"2012","9","3","17","11","RGH6AAR402","48","200"
"2012","9","3","17","11","RGH6AAM105","58","200"
"2012","9","3","17","11","RGH6AAR402","48","200"
"2012","9","3","17","11","RGH6AAM105","57","200"
"2012","9","3","17","11","RGH6AAR402","48","200"
"2012","9","3","17","11","RGH6AAM105","59","200"
"2012","9","3","17","11","RGH6AAR402","45","200"
"2012","9","3","17","11","RGH6AAM105","61","200"
"2012","9","3","17","11","RGH6AAR402","45","200"
"2012","9","3","17","11","RGH6AAM105","59","200"
"2012","9","3","17","11","RGH6AAR402","42","200"
"2012","9","3","17","11","RGH6AAM105","58","200"
"2012","9","3","17","11","RGH6AAR402","43","200"
"2012","9","3","17","11","RGH6AAR402","45","200"
"2012","9","3","17","11","RGH6AAM105","56","200"
"2012","9","3","17","11","RGH6AAM105","56","200"
"2012","9","3","17","11","RGH6AAR402","43","200"
"2012","9","3","17","11","RGH6AAM105","61","200"
"2012","9","3","17","11","RGH6AAR402","42","200"
"2012","9","3","17","11","RGH6AAM105","59","200"
"2012","9","3","17","11","RGH6AAR402","42","200"
"2012","9","3","17","11","RGH6AAM105","56","200"
"2012","9","3","17","11","RGH6AAR402","44","200"
"2012","9","3","17","11","RGH6AAR402","43","200"
"2012","9","3","17","11","RGH6AAM105","57","200"
"2012","9","3","17","11","RGH6AAM105","61","200"
"2012","9","3","17","11","RGH6AAR402","46","200"
"2012","9","3","17","11","RGH6AAM105","61","200"
"2012","9","3","17","11","RGH6AAR402","43","200"
"2012","9","3","17","11","RGH6AAM105","61","200"
"2012","9","3","17","11","RGH6AAR402","42","200"
"2012","9","3","17","11","RGH6AAM105","58","200"
"2012","9","3","17","11","RGH6AAR402","45","200"
"2012","9","3","17","11","RGH6AAM105","62","200"
"2012","9","3","17","11","RGH6AAR402","45","200"
"2012","9","3","17","11","RGH6AAM105","60","200"
"2012","9","3","17","11","RGH6AAR402","42","200"
"2012","9","3","17","11","RGH6AAM105","57","200"
"2012","9","3","17","11","RGH6AAR402","42","200"
"2012","9","3","17","11","RGH6AAR402","43","200"
"2012","9","3","17","11","RGH6AAM105","60","200"
"2012","9","3","17","11","RGH6AAM105","64","200"
"2012","9","3","17","11","RGH6AAR402","43","200"
"2012","9","3","17","11","RGH6AAM105","72","200"
"2012","9","3","17","11","RGH6AAR402","42","200"
"2012","9","3","17","11","RGH6AAM105","55","200"
"2012","9","3","17","11","RGH6AAR402","42","200"
"2012","9","3","17","11","RGH6AAM105","60","200"
"2012","9","3","17","11","RGH6AAR402","42","200"
"2012","9","3","17","11","RGH6AAM105","59","200"
"2012","9","3","17","11","RGH6AAR402","44","200"
"2012","9","3","17","11","RGH6AAR402","57","200"
"2012","9","3","17","11","RGH6AAM105","58","200"
"2012","9","3","17","11","RGH6AAM105","61","200"
"2012","9","3","17","11","RGH6AAR402","47","200"
"2012","9","3","17","11","RGH6AAR402","46","200"
"2012","9","3","17","11","RGH6AAM105","59","200"
"2012","9","3","17","11","RGH6AAM105","57","200"
"2012","9","3","17","11","RGH6AAR402","43","200"
"2012","9","3","17","11","RGH6AAM105","55","200"
"2012","9","3","17","11","RGH6AAR402","52","200"
"2012","9","3","17","11","RGH6AAM105","65","200"
"2012","9","3","17","11","RGH6AAR402","43","200"
"2012","9","3","17","11","RGH6AAM105","58","200"
"2012","9","3","17","11","RGH6AAR402","48","200"
"2012","9","3","17","11","RGH6AAM105","63","200"
"2012","9","3","17","11","RGH6AAR402","43","200"
"2012","9","3","17","11","RGH6AAR402","42","200"
"2012","9","3","17","11","RGH6AAM105","61","200"
"2012","9","3","17","11","RGH6AAM105","67","200"
"2012","9","3","17","11","RGH6AAR402","43","200"
"2012","9","3","17","11","RGH6AAM105","60","200"
"2012","9","3","17","11","RGH6AAR402","43","200"
"2012","9","3","17","11","RGH6AAM105","55","200"
"2012","9","3","17","11","RGH6AAR402","42","200"
"2012","9","3","17","11","RGH6AAR402","41","200"
"2012","9","3","17","11","RGH6AAM105","59","200"
"2012","9","3","17","11","RGH6AAM105","61","200"
"2012","9","3","17","11","RGH6AAR402","41","200"
"2012","9","3","17","11","RGH6AAR402","40","200"
"2012","9","3","17","11","RGH6AAM105","57","200"
"2012","9","3","17","11","RGH6AAM105","57","200"
"2012","9","3","17","11","RGH6AAR402","42","200"
"2012","9","3","17","11","RGH6AAR402","42","200"
"2012","9","3","17","11","RGH6AAM105","58","200"
"2012","9","3","17","11","RGH6AAM105","60","200"
"2012","9","3","17","11","RGH6AAR402","45","200"
"2012","9","3","17","11","RGH6AAM105","56","200"
"2012","9","3","17","11","RGH6AAR402","48","200"
"2012","9","3","17","11","RGH6AAM105","62","200"
"2012","9","3","17","11","RGH6AAR402","43","200"
"2012","9","3","17","11","RGH6AAM105","60","200"
"2012","9","3","17","11","RGH6AAR402","43","200"
"2012","9","3","17","11","RGH6AAM105","56","200"
"2012","9","3","17","11","RGH6AAR402","42","200"
"2012","9","3","17","11","RGH6AAR402","41","200"
"2012","9","3","17","11","RGH6AAM105","56","200"
"2012","9","3","17","11","RGH6AAM105","57","200"
"2012","9","3","17","11","RGH6AAR402","41","200"
"2012","9","3","17","11","RGH6AAR402","40","200"
"2012","9","3","17","11","RGH6AAM105","55","200"
"2012","9","3","17","11","RGH6AAM105","61","200"
"2012","9","3","17","11","RGH6AAR402","42","200"
"2012","9","3","17","11","RGH6AAM105","61","200"
"2012","9","3","17","11","RGH6AAR402","44","200"
"2012","9","3","17","11","RGH6AAM105","57","200"
"2012","9","3","17","11","RGH6AAR402","41","200"
"2012","9","3","17","11","RGH6AAM105","55","200"
"2012","9","3","17","11","RGH6AAR402","45","200"
"2012","9","3","17","11","RGH6AAM105","59","200"
"2012","9","3","17","11","RGH6AAR402","44","200"
"2012","9","3","17","11","RGH6AAM105","58","200"
"2012","9","3","17","11","RGH6AAR402","41","200"
"2012","9","3","17","11","RGH6AAM105","56","200"
"2012","9","3","17","11","RGH6AAR402","43","200"
"2012","9","3","17","11","RGH6AAR402","42","200"
"2012","9","3","17","11","RGH6AAM105","58","200"
"2012","9","3","17","11","RGH6AAM105","56","200"
"2012","9","3","17","11","RGH6AAR402","40","200"
"2012","9","3","17","11","RGH6AAR402","40","200"
"2012","9","3","17","11","RGH6AAM105","54","200"
"2012","9","3","17","11","RGH6AAM105","57","200"
"2012","9","3","17","11","RGH6AAR402","42","200"
"2012","9","3","17","11","RGH6AAR402","42","200"
"2012","9","3","17","11","RGH6AAM105","58","200"
"2012","9","3","17","11","RGH6AAM105","59","200"
"2012","9","3","17","11","RGH6AAR302","46","200"
"2012","9","3","17","11","RGH6AAR402","43","200"
"2012","9","3","17","11","RGH6AAM105","58","200"
"2012","9","3","17","11","RGH6AAR402","46","200"
"2012","9","3","17","11","RGH6AAM105","56","200"
"2012","9","3","17","11","RGH6AAR302","43","200"
"2012","9","3","17","11","RGH6AAR402","42","200"
"2012","9","3","17","11","RGH6AAM105","58","200"
"2012","9","3","17","11","RGH6AAR302","43","200"
"2012","9","3","17","11","RGH6AAR402","42","200"
"2012","9","3","17","11","RGH6AAM105","56","200"
"2012","9","3","17","11","RGH6AAR302","42","200"
"2012","9","3","17","11","RGH6AAR402","43","200"
"2012","9","3","17","11","RGH6AAM105","60","200"
"2012","9","3","17","11","RGH6AAR402","43","200"
"2012","9","3","17","11","RGH6AAM105","58","200"
"2012","9","3","17","11","RGH6AAR302","46","200"
"2012","9","3","17","11","RGH6AAR402","43","200"
"2012","9","3","17","11","RGH6AAM105","61","200"
"2012","9","3","17","11","RGH6AAR302","42","200"
"2012","9","3","17","11","RGH6AAR402","46","200"
"2012","9","3","17","11","RGH6AAM105","60","200"
"2012","9","3","17","11","RGH6AAR402","45","200"
"2012","9","3","17","11","RGH6AAM105","57","200"
"2012","9","3","17","11","RGH6AAR402","47","200"
"2012","9","3","17","11","RGH6AAM105","66","200"
"2012","9","3","17","11","RGH6AAR302","44","200"
"2012","9","3","17","11","RGH6AAR402","47","200"
"2012","9","3","17","11","RGH6AAM105","58","200"
"2012","9","3","17","11","RGH6AAR402","42","200"
"2012","9","3","17","11","RGH6AAM105","56","200"
"2012","9","3","17","11","RGH6AAR402","43","200"
"2012","9","3","17","11","RGH6AAM105","57","200"
"2012","9","3","17","11","RGH6AAR402","44","200"
"2012","9","3","17","11","RGH6AAM105","62","200"
"2012","9","4","16","11","RGH6AAR402","1024","400"
