"2012","9","11","17","11","RGH6AAR402","151","200"
"2012","9","11","17","11","RGH6AAM105","165","200"
"2012","9","11","17","11","RGH6AAM105","165","200"
"2012","9","11","17","11","RGH6AAR302","143","200"
"2012","9","11","17","11","RGH6AAR402","147","200"
"2012","9","11","17","11","RGH6AAM105","161","200"
"2012","9","11","17","11","RGH6AAR402","146","200"
"2012","9","11","17","11","RGH6AAM105","160","200"
"2012","9","11","17","11","RGH6AAR402","147","200"
"2012","9","11","17","11","RGH6AAR302","146","200"
"2012","9","11","17","11","RGH6AAM105","163","200"
"2012","9","11","17","11","RGH6AAR402","1409","200"
"2012","9","11","17","11","RGH6AAM105","159","200"
"2012","9","11","17","11","RGH6AAR302","146","200"
"2012","9","11","17","11","RGH6AAR402","144","200"
"2012","9","11","17","11","RGH6AAM105","165","200"
"2012","9","11","17","11","RGH6AAR402","144","200"
"2012","9","11","17","11","RGH6AAM105","164","200"
"2012","9","11","17","11","RGH6AAR302","145","200"
"2012","9","11","17","11","RGH6AAR402","147","200"
"2012","9","11","17","11","RGH6AAM105","159","200"
"2012","9","11","17","11","RGH6AAR402","146","200"
"2012","9","11","17","11","RGH6AAM105","158","200"
"2012","9","11","17","11","RGH6AAR302","143","200"
"2012","9","11","17","11","RGH6AAR402","144","200"
"2012","9","11","17","11","RGH6AAM105","164","200"
"2012","9","11","17","11","RGH6AAR402","145","200"
"2012","9","11","17","11","RGH6AAM105","161","200"
"2012","9","11","17","11","RGH6AAR402","144","200"
"2012","9","11","17","11","RGH6AAM105","162","200"
"2012","9","11","17","11","RGH6AAR302","147","200"
"2012","9","11","17","11","RGH6AAR402","142","200"
"2012","9","11","17","11","RGH6AAR402","142","200"
"2012","9","11","17","11","RGH6AAM105","157","200"
"2012","9","11","17","11","RGH6AAM105","1066","200"
"2012","9","11","17","11","RGH6AAR302","144","200"
"2012","9","11","17","11","RGH6AAR402","143","200"
"2012","9","11","17","11","RGH6AAM105","159","200"
"2012","9","11","17","11","RGH6AAR402","144","200"
"2012","9","11","17","11","RGH6AAM105","158","200"
"2012","9","11","17","11","RGH6AAR402","145","200"
"2012","9","11","17","11","RGH6AAM105","173","200"
"2012","9","11","17","11","RGH6AAR302","148","200"
"2012","9","11","17","11","RGH6AAR402","142","200"
"2012","9","11","17","11","RGH6AAM105","157","200"
"2012","9","11","17","11","RGH6AAR402","143","200"
"2012","9","11","17","11","RGH6AAM105","1745","200"
"2012","9","11","17","11","RGH6AAR302","148","200"
"2012","9","11","17","11","RGH6AAR402","145","200"
"2012","9","11","17","11","RGH6AAM105","159","200"
"2012","9","11","17","11","RGH6AAR402","145","200"
"2012","9","11","17","11","RGH6AAM105","158","200"
"2012","9","11","17","11","RGH6AAR402","144","200"
"2012","9","11","17","11","RGH6AAM105","161","200"
"2012","9","11","17","11","RGH6AAR302","144","200"
"2012","9","11","17","11","RGH6AAR402","143","200"
"2012","9","11","17","11","RGH6AAR402","143","200"
"2012","9","11","17","11","RGH6AAM105","156","200"
"2012","9","11","17","11","RGH6AAM105","160","200"
"2012","9","11","17","11","RGH6AAR302","143","200"
"2012","9","11","17","11","RGH6AAR402","144","200"
"2012","9","11","17","11","RGH6AAM105","158","200"
"2012","9","11","17","11","RGH6AAR402","144","200"
"2012","9","11","17","11","RGH6AAM105","157","200"
"2012","9","11","17","11","RGH6AAR402","146","200"
"2012","9","11","17","11","RGH6AAM105","161","200"
"2012","9","11","17","11","RGH6AAR302","142","200"
"2012","9","11","17","11","RGH6AAR402","143","200"
"2012","9","11","17","11","RGH6AAM105","154","200"
"2012","9","11","17","11","RGH6AAR402","145","200"
"2012","9","11","17","11","RGH6AAM105","162","200"
"2012","9","11","17","11","RGH6AAR302","143","200"
"2012","9","11","17","11","RGH6AAR402","146","200"
"2012","9","11","17","11","RGH6AAR402","143","200"
"2012","9","11","17","11","RGH6AAM105","1059","200"
"2012","9","11","17","11","RGH6AAM105","163","200"
"2012","9","11","17","11","RGH6AAR302","143","200"
"2012","9","11","17","11","RGH6AAR402","145","200"
"2012","9","11","17","11","RGH6AAM105","162","200"
"2012","9","11","17","11","RGH6AAR402","143","200"
"2012","9","11","17","11","RGH6AAM105","161","200"
"2012","9","11","17","11","RGH6AAR402","145","200"
"2012","9","11","17","11","RGH6AAR302","142","200"
"2012","9","11","17","11","RGH6AAM105","158","200"
"2012","9","11","17","11","RGH6AAR402","142","200"
"2012","9","11","17","11","RGH6AAM105","159","200"
"2012","9","11","17","11","RGH6AAR402","145","200"
"2012","9","11","17","11","RGH6AAM105","157","200"
"2012","9","11","17","11","RGH6AAR402","143","200"
"2012","9","11","17","11","RGH6AAM105","156","200"
"2012","9","11","17","11","RGH6AAR402","142","200"
"2012","9","11","17","11","RGH6AAM105","156","200"
"2012","9","11","17","11","RGH6AAR402","143","200"
"2012","9","11","17","11","RGH6AAM105","156","200"
"2012","9","11","17","11","RGH6AAR402","146","200"
"2012","9","11","17","11","RGH6AAR402","1043","200"
"2012","9","11","17","11","RGH6AAM105","159","200"
"2012","9","11","17","11","RGH6AAM105","162","200"
"2012","9","11","17","11","RGH6AAR302","145","200"
"2012","9","11","17","11","RGH6AAR402","145","200"
"2012","9","11","17","11","RGH6AAM105","162","200"
"2012","9","11","17","11","RGH6AAR302","145","200"
"2012","9","11","17","11","RGH6AAR402","142","200"
"2012","9","11","17","11","RGH6AAM105","165","200"
"2012","9","11","17","11","RGH6AAR402","148","200"
"2012","9","11","17","11","RGH6AAM105","158","200"
"2012","9","11","17","11","RGH6AAR402","148","200"
"2012","9","11","17","11","RGH6AAM105","157","200"
"2012","9","11","17","11","RGH6AAR402","148","200"
"2012","9","11","17","11","RGH6AAM105","159","200"
"2012","9","11","17","11","RGH6AAR402","145","200"
"2012","9","11","17","11","RGH6AAM105","161","200"
"2012","9","11","17","11","RGH6AAR402","145","200"
"2012","9","11","17","11","RGH6AAM105","159","200"
"2012","9","11","17","11","RGH6AAR402","142","200"
"2012","9","11","17","11","RGH6AAM105","158","200"
"2012","9","11","17","11","RGH6AAR402","143","200"
"2012","9","11","17","11","RGH6AAR402","145","200"
"2012","9","11","17","11","RGH6AAM105","156","200"
"2012","9","11","17","11","RGH6AAM105","156","200"
"2012","9","11","17","11","RGH6AAR402","143","200"
"2012","9","11","17","11","RGH6AAM105","161","200"
"2012","9","11","17","11","RGH6AAR402","142","200"
"2012","9","11","17","11","RGH6AAM105","159","200"
"2012","9","11","17","11","RGH6AAR402","142","200"
"2012","9","11","17","11","RGH6AAM105","156","200"
"2012","9","11","17","11","RGH6AAR402","144","200"
"2012","9","11","17","11","RGH6AAR402","143","200"
"2012","9","11","17","11","RGH6AAM105","157","200"
"2012","9","11","17","11","RGH6AAM105","161","200"
"2012","9","11","17","11","RGH6AAR402","146","200"
"2012","9","11","17","11","RGH6AAM105","161","200"
"2012","9","11","17","11","RGH6AAR402","143","200"
"2012","9","11","17","11","RGH6AAM105","161","200"
"2012","9","11","17","11","RGH6AAR402","142","200"
"2012","9","11","17","11","RGH6AAM105","158","200"
"2012","9","11","17","11","RGH6AAR402","145","200"
"2012","9","11","17","11","RGH6AAM105","162","200"
"2012","9","11","17","11","RGH6AAR402","145","200"
"2012","9","11","17","11","RGH6AAM105","160","200"
"2012","9","11","17","11","RGH6AAR402","142","200"
"2012","9","11","17","11","RGH6AAM105","157","200"
"2012","9","11","17","11","RGH6AAR402","142","200"
"2012","9","11","17","11","RGH6AAR402","143","200"
"2012","9","11","17","11","RGH6AAM105","160","200"
"2012","9","11","17","11","RGH6AAM105","164","200"
"2012","9","11","17","11","RGH6AAR402","143","200"
"2012","9","11","17","11","RGH6AAM105","172","200"
"2012","9","11","17","11","RGH6AAR402","142","200"
"2012","9","11","17","11","RGH6AAM105","155","200"
"2012","9","11","17","11","RGH6AAR402","142","200"
"2012","9","11","17","11","RGH6AAM105","160","200"
"2012","9","11","17","11","RGH6AAR402","142","200"
"2012","9","11","17","11","RGH6AAM105","159","200"
"2012","9","11","17","11","RGH6AAR402","144","200"
"2012","9","11","17","11","RGH6AAR402","157","200"
"2012","9","11","17","11","RGH6AAM105","158","200"
"2012","9","11","17","11","RGH6AAM105","161","200"
"2012","9","11","17","11","RGH6AAR402","147","200"
"2012","9","11","17","11","RGH6AAR402","146","200"
"2012","9","11","17","11","RGH6AAM105","159","200"
"2012","9","11","17","11","RGH6AAM105","1057","200"
"2012","9","11","17","11","RGH6AAR402","143","200"
"2012","9","11","17","11","RGH6AAM105","155","200"
"2012","9","11","17","11","RGH6AAR402","152","200"
"2012","9","11","17","11","RGH6AAM105","165","200"
"2012","9","11","17","11","RGH6AAR402","143","200"
"2012","9","11","17","11","RGH6AAM105","158","200"
"2012","9","11","17","11","RGH6AAR402","148","200"
"2012","9","11","17","11","RGH6AAM105","163","200"
"2012","9","11","17","11","RGH6AAR402","143","200"
"2012","9","11","17","11","RGH6AAR402","142","200"
"2012","9","11","17","11","RGH6AAM105","161","200"
"2012","9","11","17","11","RGH6AAM105","167","200"
"2012","9","11","17","11","RGH6AAR402","143","200"
"2012","9","11","17","11","RGH6AAM105","160","200"
"2012","9","11","17","11","RGH6AAR402","143","200"
"2012","9","11","17","11","RGH6AAM105","155","200"
"2012","9","11","17","11","RGH6AAR402","142","200"
"2012","9","11","17","11","RGH6AAR402","141","200"
"2012","9","11","17","11","RGH6AAM105","159","200"
"2012","9","11","17","11","RGH6AAM105","161","200"
"2012","9","11","17","11","RGH6AAR402","141","200"
"2012","9","11","17","11","RGH6AAR402","140","200"
"2012","9","11","17","11","RGH6AAM105","157","200"
"2012","9","11","17","11","RGH6AAM105","157","200"
"2012","9","11","17","11","RGH6AAR402","142","200"
"2012","9","11","17","11","RGH6AAR402","142","200"
"2012","9","11","17","11","RGH6AAM105","158","200"
"2012","9","11","17","11","RGH6AAM105","160","200"
"2012","9","11","17","11","RGH6AAR402","145","200"
"2012","9","11","17","11","RGH6AAM105","156","200"
"2012","9","11","17","11","RGH6AAR402","148","200"
"2012","9","11","17","11","RGH6AAM105","162","200"
"2012","9","11","17","11","RGH6AAR402","143","200"
"2012","9","11","17","11","RGH6AAM105","160","200"
"2012","9","11","17","11","RGH6AAR402","143","200"
"2012","9","11","17","11","RGH6AAM105","156","200"
"2012","9","11","17","11","RGH6AAR402","142","200"
"2012","9","11","17","11","RGH6AAR402","141","200"
"2012","9","11","17","11","RGH6AAM105","156","200"
"2012","9","11","17","11","RGH6AAM105","157","200"
"2012","9","11","17","11","RGH6AAR402","141","200"
"2012","9","11","17","11","RGH6AAR402","140","200"
"2012","9","11","17","11","RGH6AAM105","155","200"
"2012","9","11","17","11","RGH6AAM105","161","200"
"2012","9","11","17","11","RGH6AAR402","142","200"
"2012","9","11","17","11","RGH6AAM105","161","200"
"2012","9","11","17","11","RGH6AAR402","144","200"
"2012","9","11","17","11","RGH6AAM105","157","200"
"2012","9","11","17","11","RGH6AAR402","141","200"
"2012","9","11","17","11","RGH6AAM105","155","200"
"2012","9","11","17","11","RGH6AAR402","145","200"
"2012","9","11","17","11","RGH6AAM105","159","200"
"2012","9","11","17","11","RGH6AAR402","144","200"
"2012","9","11","17","12","RGH6AAM105","158","200"
"2012","9","11","17","12","RGH6AAR402","141","200"
"2012","9","11","17","12","RGH6AAM105","156","200"
"2012","9","11","17","12","RGH6AAR402","143","200"
"2012","9","11","17","12","RGH6AAR402","142","200"
"2012","9","11","17","12","RGH6AAM105","158","200"
"2012","9","11","17","12","RGH6AAM105","156","200"
"2012","9","11","17","12","RGH6AAR402","140","200"
"2012","9","11","17","12","RGH6AAR402","140","200"
"2012","9","11","17","12","RGH6AAM105","154","200"
"2012","9","11","17","12","RGH6AAM105","157","200"
"2012","9","11","17","12","RGH6AAR402","142","200"
"2012","9","11","17","12","RGH6AAR402","142","200"
"2012","9","11","17","12","RGH6AAM105","158","200"
"2012","9","11","17","12","RGH6AAM105","159","200"
"2012","9","11","17","12","RGH6AAR302","146","200"
"2012","9","11","17","12","RGH6AAR402","143","200"
"2012","9","11","17","12","RGH6AAM105","158","200"
"2012","9","11","17","12","RGH6AAR402","146","200"
"2012","9","11","17","12","RGH6AAM105","156","200"
"2012","9","11","17","12","RGH6AAR302","143","200"
"2012","9","11","17","12","RGH6AAR402","142","200"
"2012","9","11","17","12","RGH6AAM105","158","200"
"2012","9","11","17","12","RGH6AAR302","143","200"
"2012","9","11","17","12","RGH6AAR402","142","200"
"2012","9","11","17","12","RGH6AAM105","156","200"
"2012","9","11","17","12","RGH6AAR302","142","200"
"2012","9","11","17","12","RGH6AAR402","143","200"
"2012","9","11","17","12","RGH6AAM105","160","200"
"2012","9","11","17","12","RGH6AAR402","143","200"
"2012","9","11","17","12","RGH6AAM105","158","200"
"2012","9","11","17","12","RGH6AAR302","146","200"
"2012","9","11","17","12","RGH6AAR402","143","200"
"2012","9","11","17","12","RGH6AAM105","161","200"
"2012","9","11","17","12","RGH6AAR302","142","200"
"2012","9","11","17","11","RGH6AAR402","146","200"
"2012","9","11","17","11","RGH6AAM105","160","200"
"2012","9","11","17","11","RGH6AAR402","145","200"
"2012","9","11","17","11","RGH6AAM105","157","200"
"2012","9","11","17","11","RGH6AAR402","147","200"
"2012","9","11","17","11","RGH6AAM105","166","200"
"2012","9","11","17","11","RGH6AAR302","144","200"
"2012","9","11","17","11","RGH6AAR402","147","200"
"2012","9","11","17","11","RGH6AAM105","158","200"
"2012","9","11","17","11","RGH6AAR402","142","200"
"2012","9","11","17","11","RGH6AAM105","156","200"
"2012","9","11","17","11","RGH6AAR402","143","200"
"2012","9","11","17","11","RGH6AAM105","157","400"
"2012","9","11","17","11","RGH6AAR402","144","400"
"2012","9","11","17","11","RGH6AAM105","162","400"
"2012","9","11","16","11","RGH6AAR402","11024","400"
"2012","9","11","16","11","RGH6AAR499","100","400"
"2012","9","11","16","11","RGH6AAR499","20000000","400"
